Id,Churn
124,0.2494940255393624
125,0.18026078513059243
126,0.7281403048443836
127,0.2159597420090912
128,0.20798391432407756
129,0.18707516349436903
130,0.1227874728342443
131,0.04185414782068729
132,0.009430586098034646
133,0.04001605961040398
134,0.2384085768026652
135,0.0473326078998734
136,0.043994100901515606
137,0.009270845132553844
138,0.0581923347273695
139,0.12295222040837063
140,0.017889771715082728
141,0.014427803385243094
142,0.11302780332724782
143,0.0603634877867229
144,0.2553444487322261
145,0.12920901797304482
146,0.24405247373479658
147,0.015151676916038456
148,0.008509298149366542
149,0.708001598859141
150,0.03837144659017628
151,0.594195812597165
152,0.387032633164018
153,0.034977290439516334
154,0.3292723463498504
155,0.8380126634283315
156,0.03821117472854554
157,0.09369280915298715
158,0.05894973558773084
159,0.13244419775970145
160,0.22064903172230066
161,0.6684190587364146
162,0.07229979522644729
163,0.043579511017707004
164,0.5539737193218136
165,0.07814148640553711
166,0.04936563148425093
167,0.13842218820051505
168,0.022203457116151494
169,0.5875742319798172
170,0.8632716153715629
171,0.030548872874812307
172,0.37619777622533673
173,0.330412995751616
174,0.10759099253215118
175,0.497171517208057
176,0.04433977085982724
177,0.04856254110991028
178,0.028263670837528256
179,0.8226225510716945
180,0.16013533386112455
181,0.07583445382897618
182,0.04683193591649484
183,0.1090548200913557
184,0.12509366894981322
185,0.028706789931160742
186,0.12706630644363565
187,0.010311711501449524
188,0.028357686338157818
189,0.035915706524923464
190,0.019683693944081242
191,0.009397430393385621
192,0.16489950205622841
193,0.04163432926249386
194,0.3999238400600206
195,0.13126283926118595
196,0.03051340191491278
197,0.13558458850156607
198,0.30490920235968433
199,0.544223391215808
200,0.48140980001947714
201,0.7371275215653963
202,0.1664805739560785
203,0.6913484616028747
204,0.10705870540537708
205,0.015645497539630137
206,0.07452785948551238
207,0.6239306970662563
208,0.7714128135441831
209,0.5363426691089715
210,0.26410617150699234
211,0.06466935675003126
212,0.5453085638442984
213,0.016218344336542585
214,0.019951951866506768
215,0.6353430425357123
216,0.8757525907140258
217,0.8212169341549579
218,0.1377700445693266
219,0.4563157118939691
220,0.44757006405522887
221,0.025312965225522337
222,0.03742035435140279
223,0.13204310244522602
224,0.01891108726794208
225,0.6169810462119129
226,0.2415867754492794
227,0.05487274824486529
228,0.4808211180120262
229,0.3050402620848661
230,0.00840013620379953
231,0.022634529156858246
232,0.20069003390792614
233,0.009556229814340492
234,0.018826620875788288
235,0.0296366546679656
236,0.8030589285324157
237,0.2466122130975661
238,0.07209906892817358
239,0.2885526770009477
240,0.20213799194964494
241,0.04085335054025995
242,0.13753715293813928
243,0.459666855550533
244,0.03881461442462054
245,0.09824063052809538
246,0.023804815939893444
247,0.007768757409116257
248,0.08296984960306172
249,0.03648479687790236
250,0.008023248620077606
251,0.027294827457721816
252,0.10416910655763145
253,0.4265222307265755
254,0.2723377527320754
255,0.6098435185330188
256,0.07544537976629313
257,0.08389467437361416
258,0.19918353288476315
259,0.6560303533333209
260,0.0955534291789968
261,0.26230264726639513
262,0.18907899493908994
263,0.4419271825228545
264,0.6400156409233214
265,0.38390806906030894
266,0.643258316334964
267,0.2735497527968688
268,0.21231788739801466
269,0.10692135180240225
270,0.015384852439455308
271,0.011981845209276771
272,0.20305127723356092
273,0.5383401679949419
274,0.044694719315966525
275,0.3299827181546536
276,0.03323687594864807
277,0.07213170332280167
278,0.10731631696972865
279,0.030782076143786332
280,0.6098354944263097
281,0.06761851259926743
282,0.5698884450997923
283,0.008516586477115303
284,0.12080536824662536
285,0.010681446411081057
286,0.015515376878207813
287,0.008381717206616731
288,0.09878572534526923
289,0.7003199447732673
290,0.40862095505776175
291,0.6504049202434358
292,0.0493830139737567
293,0.41678400572116514
294,0.5670663652589192
295,0.07389549323596814
296,0.12267083406955415
297,0.4820701961886981
298,0.007543649174842719
299,0.1944145261796344
300,0.04870891360383163
301,0.07965158591836187
302,0.12720866287563162
303,0.7894105132075326
304,0.03269396320304852
305,0.20590833468569342
306,0.40168681559023156
307,0.5730859710704954
308,0.6825175546820345
309,0.8269684816868853
310,0.05206929884114032
311,0.018033496422414634
312,0.0918697824596467
313,0.05172893875527829
314,0.41115313109762835
315,0.77488064793402
316,0.028518701802216495
317,0.34699979662165686
318,0.7570668617369269
319,0.49374305222931014
320,0.3907420023749341
321,0.6569941379147693
322,0.49408936242231505
323,0.12083842952973126
324,0.019211222650167867
325,0.7924972543307449
326,0.02211432265856445
327,0.2006295001498486
328,0.008315228392757596
329,0.39275036118816853
330,0.11423665177700958
331,0.24759077084749523
332,0.2959181166233556
333,0.17147617920682517
334,0.5812786630721185
335,0.10066394868924587
336,0.01114542100060784
337,0.2522623595529562
338,0.023106986742373426
339,0.02090148418566165
340,0.39936155562706227
341,0.291391088926267
342,0.08217212826082669
343,0.19343814006091975
344,0.014102673211499694
345,0.04580643737466118
346,0.34164198778124805
347,0.3706676198798432
348,0.00939099967645276
349,0.3861948313450656
350,0.061072698564426896
351,0.03598848329066696
352,0.25347227604041817
353,0.06986950662750126
354,0.3179718625878434
355,0.023279913345936824
356,0.7971140212151319
357,0.5446148366754174
358,0.650590828694253
359,0.574057888987302
360,0.18538415591551768
361,0.015325980268933425
362,0.40885050927222183
363,0.06389605953216132
364,0.26273215580731296
365,0.009131564138102498
366,0.042246661073063
367,0.13933818106536194
368,0.07256115679938294
369,0.09083972068916588
370,0.07337158619223108
371,0.17795046794975902
372,0.027107034598959162
373,0.8451822029277253
374,0.027558078310351446
375,0.12731644845377865
376,0.25753472346079953
377,0.16714096005457948
378,0.68364607863655
379,0.6160137170208908
380,0.2459511731628627
381,0.06416952833020828
382,0.03487304202617125
383,0.3873578795489363
384,0.2259072465827013
385,0.5646897934734819
386,0.48981026280721457
387,0.017826071763247662
388,0.007877983092531063
389,0.01821877383395824
390,0.7000181568586518
391,0.02158198413184603
392,0.6474270731594984
393,0.3708612271417272
394,0.08488571347496168
395,0.40658775241682077
396,0.04580643737466118
397,0.03919169917688608
398,0.13578191795872002
399,0.02069031260571809
400,0.35721324097908946
401,0.09040139128706468
402,0.01937798913487237
403,0.21245861793831494
404,0.02422834578557009
405,0.5330977840002571
406,0.629244310719911
407,0.3392899573854788
408,0.24962346024913454
409,0.012733380329842697
410,0.047762533531210974
411,0.05374493195087416
412,0.5983993167936431
413,0.47162431224555273
414,0.2402055839732207
415,0.13016813489710885
416,0.017865059932318565
417,0.3150795109164702
418,0.06842082909637899
419,0.06441148474061982
420,0.3431838444192079
421,0.1616060003632632
422,0.46504531441877806
423,0.12145173457257365
424,0.08557538382802057
425,0.7356419899362352
426,0.15635390958806925
427,0.05876534927863235
428,0.8647906182689329
429,0.20582869323436018
430,0.03695499545640252
431,0.0915583757749016
432,0.5200263502507109
433,0.6251868607615892
434,0.5884214473629428
435,0.7277203336584886
436,0.012745846239574577
437,0.03481623700055073
438,0.25857153229023755
439,0.4108292379634431
440,0.07492440209827309
441,0.19732086085861691
442,0.12678516438084778
443,0.03829745915761386
444,0.24378912481841275
445,0.011565769785108043
446,0.02165965715396524
447,0.03210884935827787
448,0.4970406385826132
449,0.06574792490629354
450,0.5425131391630672
451,0.3954827318166146
452,0.018677237111121913
453,0.5416239172752844
454,0.039935423502004
455,0.12853541430744073
456,0.166985056656325
457,0.011556665132821997
458,0.021758309240931258
459,0.062217016269187124
460,0.2041044120780833
461,0.01713457688851194
462,0.025873865635246816
463,0.0302006523314429
464,0.36705684737965355
465,0.19813067823830813
466,0.0242473713182554
467,0.6858572015079054
468,0.17598074463909802
469,0.03941238804212379
470,0.42608839115035413
471,0.37899844059809096
472,0.2402055839732207
473,0.19841698363108098
474,0.46271671622763666
475,0.04397959805486551
476,0.7622783683424692
477,0.032091066016014164
478,0.053708226779193
479,0.282772934647745
480,0.26093995819394034
481,0.024258333674822646
482,0.19333964929574973
483,0.5649769764316941
484,0.06407243302593778
485,0.40000761395244544
486,0.46130679121602175
487,0.22970171605127096
488,0.010369828558664678
489,0.046215539409849425
490,0.8015810978001051
491,0.390138246969216
492,0.2024385603726266
493,0.06054956299764736
494,0.05716894459123755
495,0.02468678272422787
496,0.0672163371978684
497,0.05865472383501
498,0.6099116121922944
499,0.051031782815030007
500,0.797716264762223
501,0.02375125492043291
502,0.21102688339667963
503,0.38254418855592315
504,0.306835294394829
505,0.021847075896796242
506,0.09194708355368893
507,0.18926460053268518
508,0.5842710919816267
509,0.07108387052609944
510,0.7670284225352128
511,0.32157722772283553
512,0.5785373941022602
513,0.46211777677873594
514,0.09435622022125027
515,0.06039340683097267
516,0.2551709685820558
517,0.8961536835619578
518,0.359196260828036
519,0.01580951358386663
520,0.5003197624210377
521,0.04698819161521849
522,0.01601550517176338
523,0.17175042018353587
524,0.8757525907140258
525,0.12708447162716902
526,0.27286640430960996
527,0.08314681407064085
528,0.5576263235407097
529,0.06467452253034274
530,0.03241663714464904
531,0.06587331689412111
532,0.13855914444735948
533,0.3258776135045835
534,0.8128212286764478
535,0.6254591516243924
536,0.35600682071361617
537,0.051182844696106324
538,0.4227296135907526
539,0.0961615002379828
540,0.5503263851536762
541,0.686504764601318
542,0.0982320937075976
543,0.10576111755218809
544,0.10338769234932227
545,0.33058081033257786
546,0.35894285098627776
547,0.041138645696986394
548,0.2559063741849027
549,0.05768300601511796
550,0.057130552478413324
551,0.03342431396058209
552,0.017993188742465315
553,0.13202533758368776
554,0.09100707213299893
555,0.0626377290053031
556,0.7356048269762766
557,0.6679555538160427
558,0.0941040824675218
559,0.2202230507829278
560,0.4463320786281273
561,0.010586567060997669
562,0.02784392111969951
563,0.014109096408855427
564,0.2483197051624639
565,0.2682886947697363
566,0.6482752565829093
567,0.09709819729571235
568,0.625508030372762
569,0.06755783552552996
570,0.019350349393504718
571,0.7218261793759603
572,0.671573668599807
573,0.21102688339667963
574,0.01582501413677826
575,0.2681170535802693
576,0.1750897094036098
577,0.5583263302393908
578,0.4371642789668484
579,0.7353170378430058
580,0.024624949664891847
581,0.6147800795127525
582,0.00850886293282783
583,0.029131364921623035
584,0.15442417714143192
585,0.018872139061674273
586,0.12495133013391375
587,0.05604827222572328
588,0.849074677185196
589,0.40604878315600434
590,0.9025370942209284
591,0.056659468796679956
592,0.5993675340246769
593,0.049444610052208945
594,0.3858234517136145
595,0.597983624668454
596,0.008241625047350053
597,0.47951005262804247
598,0.49184357348920604
599,0.04066499332048361
600,0.010984664342020339
601,0.13643192145789165
602,0.09086240145287268
603,0.5862358617719019
604,0.03800622646700908
605,0.21852133568742496
606,0.10079203946545161
607,0.6189685408199249
608,0.06147277302061813
609,0.11800636451672157
610,0.524322113224053
611,0.19813067823830813
612,0.30177641385728554
613,0.2052791299636287
614,0.06737046717985054
615,0.013738007311681037
616,0.4640838234137392
617,0.11663573602560587
618,0.01657414230632227
619,0.13250041622024195
620,0.03670869022002232
621,0.3046981703154681
622,0.7284913801401386
623,0.8706589767387336
624,0.04329986289368869
625,0.13416894051624972
626,0.016589888577604336
627,0.028586159440032913
628,0.6767456467904661
629,0.1901372294281404
630,0.5104263736384554
631,0.03400339365438972
632,0.5356403527679001
633,0.022090533589273296
634,0.5495656100148425
635,0.01715653510777703
636,0.0764574044932253
637,0.14467855596553386
638,0.10912457884951589
639,0.5382203717964942
640,0.8468765263866164
641,0.13193975439315792
642,0.09574895335132613
643,0.11958422158764365
644,0.3598123998585718
645,0.021687136589949686
646,0.10339922231940676
647,0.0734573166398142
648,0.00946201468131198
649,0.06371820491338194
650,0.024987486748386502
651,0.7326924545973925
652,0.03375175206360043
653,0.21996027852949507
654,0.19083660203635563
655,0.5505647560417279
656,0.10789538071834984
657,0.10463162927236251
658,0.039135690274114766
659,0.37065254908150497
660,0.06022299877043397
661,0.03182208448240164
662,0.4297264886297609
663,0.24320326171602058
664,0.03878774071990679
665,0.6780082718060212
666,0.8991957372848857
667,0.13730925334482025
668,0.02277062793092833
669,0.01154557151322403
670,0.029539365075800243
671,0.6071944484867344
672,0.5925194082549957
673,0.34659745991333474
674,0.7878613966833189
675,0.0984433994698858
676,0.014092091554888152
677,0.2723329862996101
678,0.26406409619372573
679,0.6831860091928952
680,0.4419271825228545
681,0.13444704078015776
682,0.014200550278941414
683,0.35398580088182197
684,0.04561272470478199
685,0.3722703221281957
686,0.034178933704040584
687,0.02041670194773571
688,0.32648720468693854
689,0.17346765432843447
690,0.6404381485895039
691,0.8679777804044573
692,0.3153020568927145
693,0.17802672607673187
694,0.03916906714742564
695,0.6007286542879792
696,0.40603481967702676
697,0.010451044056187825
698,0.02510240904479379
699,0.09929178432721693
700,0.058271938078336194
701,0.12909868310922823
702,0.11357118208679845
703,0.10899146386533962
704,0.8842748915926332
705,0.011545567229071158
706,0.056105734350475424
707,0.8089902321378191
708,0.02617354884737954
709,0.06818357498145364
710,0.04844583977549887
711,0.17548211224743496
712,0.2765860901848955
713,0.2658686366910615
714,0.20776802327711952
715,0.12196461777533608
716,0.7240551603621069
717,0.030700334804705767
718,0.32072038902083566
719,0.8199384128392632
720,0.11726480924425173
721,0.2299092684318983
722,0.18792401627904412
723,0.43302005105294794
724,0.11138821233921989
725,0.7421805832104645
726,0.015403335820951939
727,0.3301985011998482
728,0.18057012174657164
729,0.021409060323344033
730,0.011132542599447735
731,0.7175496180360837
732,0.00941063686677728
733,0.02456734706193714
734,0.04129830309934455
735,0.5640076982751612
736,0.01990235363068533
737,0.2242708471397196
738,0.4533352450503753
739,0.4145462811625816
740,0.30347726634351635
741,0.26352910156957304
742,0.3156989228840642
743,0.36836689244020543
744,0.15694678300833761
745,0.1902718719160704
746,0.049789155041331905
747,0.37748462687321993
748,0.008732816667852656
749,0.6196621024201695
750,0.4760861798388445
751,0.026665647843922363
752,0.13299194318217614
753,0.11279127425762742
754,0.6269386011004083
755,0.09709427780718034
756,0.121410156500609
757,0.44482342224600735
758,0.05126593094847414
759,0.7096258619531188
760,0.39893294369242865
761,0.6632212379770773
762,0.8185047232322044
763,0.11377833596051053
764,0.12893783831121763
765,0.0895273157127438
766,0.46137588447847494
767,0.05082035068969102
768,0.16512684325691837
769,0.4363218634201079
770,0.586507795665558
771,0.023531458224576005
772,0.7888283203491747
773,0.20329885967837077
774,0.5826005612048962
775,0.09230577272499052
776,0.06115682085063099
777,0.5446848666994093
778,0.0426917220854941
779,0.6194211922538208
780,0.10080204847239899
781,0.4817395544969132
782,0.620581783726355
783,0.6063783617751313
784,0.01925083115134731
785,0.6010105102392956
786,0.13391513652406264
787,0.16048647914035874
788,0.5517918350907635
789,0.022057594430038636
790,0.530349918499349
791,0.5845233498646164
792,0.021698578155904088
793,0.47068359355422673
794,0.6501335458352117
795,0.48966134777818293
796,0.3375228093059757
797,0.014636372767944954
798,0.0812328022813726
799,0.03974768303412916
800,0.2747002150574966
801,0.24744358028655555
802,0.022617258328714234
803,0.7649431467321232
804,0.008317935111451156
805,0.15715810039892741
806,0.009516436866525762
807,0.473923128148575
808,0.0910037253189787
809,0.15046871135699183
810,0.13519098500444107
811,0.2277089789870404
812,0.30717387507661115
813,0.1932002888358595
814,0.04752073831095408
815,0.5912356398983492
816,0.20501322011820447
817,0.25235798974682294
818,0.019126615752298067
819,0.039556303641273466
820,0.09723306011040724
821,0.7791523219210382
822,0.009048445754955309
823,0.034834781425392265
824,0.09352746592240299
825,0.02173643132317522
826,0.013209557938141958
827,0.5031531506449755
828,0.7364534336294797
829,0.7330547750584476
830,0.8238055463529245
831,0.8468765263866164
832,0.2613924982665113
833,0.33992713748841424
834,0.2825690192002839
835,0.2700581650408739
836,0.03818800478977639
837,0.7430116313641374
838,0.3978692360834668
839,0.23280646343609354
840,0.36498143634248326
841,0.24962346024913454
842,0.10068185928381576
843,0.38529416331374516
844,0.017331425867398293
845,0.32520948265862526
846,0.5398333852181283
847,0.8415412988311454
848,0.026051944058591348
849,0.2122099360096687
850,0.4493533626349285
851,0.08941438066030535
852,0.018476974283867523
853,0.18643847784894363
854,0.2586487436837126
855,0.0791689495308366
856,0.4576149605881788
857,0.08593194305914578
858,0.6554871840411077
859,0.011831556667202682
860,0.46905229641540774
861,0.09390648432229715
862,0.09166790750872296
863,0.47769708329088983
864,0.13637054030937043
865,0.027128300427489316
866,0.0755856260013848
867,0.3828782656020392
868,0.2275435592571096
869,0.38764111155122893
870,0.6927344318849609
871,0.09402164028331579
872,0.08567800899052046
873,0.4249718116111374
874,0.6357561035388835
875,0.5842833949556393
876,0.23854888607413047
877,0.08473827030498626
878,0.023116168843972933
879,0.10077440068023649
880,0.1352815977486275
881,0.061374059270190615
882,0.00945692265646199
883,0.7370139656330879
884,0.07260278589623945
885,0.24733423607904628
886,0.22151691371307194
887,0.018883804999092632
888,0.047629807840900096
889,0.28274317189109555
890,0.2535157734088794
891,0.08297715989224119
892,0.010701604612739323
893,0.7221609611193505
894,0.04954859053322527
895,0.02115245794765387
896,0.030405238055762486
897,0.3852956920763816
898,0.08702881496828332
899,0.7470871989513791
900,0.025197600544741725
901,0.2404470161249518
902,0.10054207020323742
903,0.05957658309431295
904,0.1551991982039653
905,0.010727978441982297
906,0.4851657009885739
907,0.010671180731617283
908,0.03590581095716798
909,0.8148790979058498
910,0.023092826974978636
911,0.025979871605687918
912,0.009047212341517907
913,0.46269760847967306
914,0.09916490538045636
915,0.023273089285007504
916,0.6891877573562785
917,0.40611528842018235
918,0.24962346024913454
919,0.812699578932397
920,0.1412626725733019
921,0.8227090366668467
922,0.09671822501079405
923,0.08805882436526603
924,0.5654786125547717
925,0.1050545127534769
926,0.08128224439516529
927,0.2613924982665113
928,0.0763837754611524
929,0.14683414217075416
930,0.7199266378850167
931,0.4171807273287392
932,0.7967847487738384
933,0.03545361020286241
934,0.082491705658492
935,0.05517079414347561
936,0.009247804747005572
937,0.2856776506778522
938,0.11777922780379228
939,0.02723190921910916
940,0.00728186721011991
941,0.6855421750864666
942,0.5448401636812449
943,0.012692570033052318
944,0.12572947420060807
945,0.7113457108247248
946,0.33652774491657045
947,0.0522488281559941
948,0.04806724381101682
949,0.46467066988290623
950,0.7971140212151319
951,0.03641521660623316
952,0.2682886947697363
953,0.38658197091003427
954,0.21096535818334455
955,0.17344571992698232
956,0.17246556512254274
957,0.3996358169606351
958,0.04744193362106457
959,0.12215802352706322
960,0.3427885990706152
961,0.3630765591912477
962,0.08805905230462889
963,0.023002501161136456
964,0.5655525556255279
965,0.725165259122232
966,0.17328986658535914
967,0.019797115093944356
968,0.12759498457250673
969,0.05453070662769647
970,0.02465885711065816
971,0.029255823863430713
972,0.306063275289875
973,0.12669179341743866
974,0.008852826175606386
975,0.5055768271140453
976,0.044038803796569395
977,0.052834388509053
978,0.3691360028420259
979,0.0671823052754599
980,0.7158833474814374
981,0.04561921616161631
982,0.31911750403131184
983,0.007703690483037724
984,0.5649769764316941
985,0.055262537001163674
986,0.04336874986500234
987,0.5872331309231119
988,0.3439409372289967
989,0.03523879779447598
990,0.6866923197627134
991,0.5536823007989157
992,0.14349549616550886
993,0.12268913349854776
994,0.590999724888804
995,0.41166746170279056
996,0.1949622722695917
997,0.008446674371573249
998,0.8490775543612284
999,0.015103043887174518
1000,0.021012136226160105
1001,0.2638901329253356
1002,0.2600161558590094
1003,0.2125821553851296
1004,0.4457263515875463
1005,0.00872372829049863
1006,0.02809757362126666
1007,0.06710405045560716
1008,0.06294755761797041
1009,0.1568460587116832
1010,0.4761121731571051
1011,0.3734539146053653
1012,0.14263596029968753
1013,0.157092403327156
1014,0.0902094661674967
1015,0.01594713838411324
1016,0.007815362792480629
1017,0.1330742979753308
1018,0.5254978993925223
1019,0.8462338016430917
1020,0.6650790076819171
1021,0.013365391286118274
1022,0.08151274974382229
1023,0.026598081317392178
1024,0.07686427927349188
1025,0.8669043322572723
1026,0.44058225543833696
1027,0.057340630104112
1028,0.04637762036933348
1029,0.7202936773947501
1030,0.1886951828296255
1031,0.010727780306178844
1032,0.04826718553072803
1033,0.0944156443552619
1034,0.10642753461075682
1035,0.38687385916267436
1036,0.5713150258030797
1037,0.10455786708706526
1038,0.35879453989242244
1039,0.010122268223522196
1040,0.5382558065891377
1041,0.18993415915729606
1042,0.505421810351701
1043,0.009425998201406579
1044,0.0802222995621488
1045,0.00827912492574294
1046,0.011550647183148133
1047,0.16466572854977185
1048,0.7395203351468621
1049,0.06263812329614207
1050,0.20898843883566537
1051,0.1316455203051253
1052,0.11497874599507214
1053,0.024631714021983383
1054,0.014077864941560238
1055,0.05080247628874849
1056,0.11768225816874707
1057,0.08382164181235068
1058,0.147114140502647
1059,0.5636534892844631
1060,0.47481197650757617
1061,0.05999630327366728
1062,0.10534081242084078
1063,0.02536043315364868
1064,0.07789360555518214
1065,0.3289310456069925
1066,0.07915844787133397
1067,0.1641206824303523
1068,0.029989240775903314
1069,0.010559077322102066
1070,0.052586920848525294
1071,0.1393726159826614
1072,0.1199649356479916
1073,0.14901310142133384
1074,0.040372969556915994
1075,0.02574048605405274
1076,0.061487245196161736
1077,0.4335279911080986
1078,0.10115525030920226
1079,0.6322931016721882
1080,0.018204988968599557
1081,0.8174535045055539
1082,0.49739290036914724
1083,0.05429553800350243
1084,0.6139009115001595
1085,0.36541542936418414
1086,0.4687471179284715
1087,0.03618400870621332
1088,0.7202733346830208
1089,0.7723415937553136
1090,0.18243485789329325
1091,0.554625355902783
1092,0.04359293300615425
1093,0.5972951593288097
1094,0.36331914887061084
1095,0.07696091588460352
1096,0.05033781501486402
1097,0.16796291509979772
1098,0.2396368709916515
1099,0.15313008009648613
1100,0.511651959444504
1101,0.2336821401850658
1102,0.08579694757079985
1103,0.039135690274114766
1104,0.02103071553431775
1105,0.07843163427913243
1106,0.018295341005146393
1107,0.03522223020678603
1108,0.011386953993500605
1109,0.2861956195788684
1110,0.7155622957773894
1111,0.06260510603647382
1112,0.009396631017252135
1113,0.08994456910484201
1114,0.06078218360346367
1115,0.5468855877868599
1116,0.17083695173310595
1117,0.1327921766693796
1118,0.027758890777499105
1119,0.13943344978103053
1120,0.06854117165351634
1121,0.16769985523473754
1122,0.3281483811960849
1123,0.35709962855785193
1124,0.0242473713182554
1125,0.02333503083650346
1126,0.3731413582542348
1127,0.550202189606285
1128,0.09166550630562953
1129,0.3044928041420275
1130,0.333323513159409
1131,0.019951927044294864
1132,0.08585280758499889
1133,0.12342228216854886
1134,0.5811521056122848
1135,0.618153026642366
1136,0.017636808233931725
1137,0.06947037205643547
1138,0.4791815205421515
1139,0.0124826294862042
1140,0.5107883922011138
1141,0.6226430734386156
1142,0.0805741168837246
1143,0.08284052994791334
1144,0.48819651593488106
1145,0.3019777463590067
1146,0.11351818371009366
1147,0.1342852020846643
1148,0.013035411039188946
1149,0.03472716730738056
1150,0.254300458117353
1151,0.36328862018277713
1152,0.5914143338320321
1153,0.008331644242904734
1154,0.15030454992446152
1155,0.07253763677687579
1156,0.007718070626042528
1157,0.21102688339667963
1158,0.44302110536062844
1159,0.897129387732724
1160,0.008192494210468044
1161,0.21142260960120252
1162,0.25117584083202465
1163,0.2046915474584117
1164,0.0180953517928919
1165,0.6256781980772035
1166,0.1021927923937746
1167,0.011525868250405627
1168,0.17377887069201278
1169,0.008458197911143609
1170,0.048457147420861484
1171,0.04077890283774635
1172,0.2021902573792481
1173,0.07292526774394004
1174,0.123340490599356
1175,0.6255829307439053
1176,0.18024355328043237
1177,0.027380394941894877
1178,0.4785621267477463
1179,0.07460582743087765
1180,0.025460712681456676
1181,0.009279904964563645
1182,0.2455833830292774
1183,0.06129023152075097
1184,0.08338233899466241
1185,0.09888811691734195
1186,0.5913134111616689
1187,0.5508393216273965
1188,0.010266764778151673
1189,0.13527869945860524
1190,0.08642985119204362
1191,0.034088666521969416
1192,0.15461445569236176
1193,0.44495338081443825
1194,0.5228091722556187
1195,0.062161918273364
1196,0.12361818572345837
1197,0.07308734129719358
1198,0.040890118300993615
1199,0.2615412057918705
1200,0.10352172551733221
1201,0.03454722784191515
1202,0.024298983429097375
1203,0.5925078892223224
1204,0.3016674554527265
1205,0.18108823197727947
1206,0.5489566576328887
1207,0.07897852791842676
1208,0.34252586200961865
1209,0.058645704859844223
1210,0.3861449371326808
1211,0.042689677824120476
1212,0.06888391453832501
1213,0.8673511321447118
1214,0.10623604062312188
1215,0.346462688810287
1216,0.30726242194224684
1217,0.6857728717233065
1218,0.20571286111750903
1219,0.07390844231894123
1220,0.010869324398093374
1221,0.40176552462235354
1222,0.8440938404774215
1223,0.35489307042277646
1224,0.03624482478548927
1225,0.37649862974229203
1226,0.812699578932397
1227,0.7069992950318638
1228,0.5481837355079082
1229,0.8659431225525261
1230,0.010231859641638962
1231,0.6288239036989356
1232,0.6407750802334
1233,0.4406846967985093
1234,0.2298798188998504
1235,0.010397747151246865
1236,0.8991957372848857
1237,0.6567520818287433
1238,0.5761728210199317
1239,0.022482700748829732
1240,0.17737621008573953
1241,0.07226303339824604
1242,0.010944089014652197
1243,0.7537062214568766
1244,0.0110379741290286
1245,0.08441133688649324
1246,0.4021253372480763
1247,0.10038826817939137
1248,0.11595796154589093
1249,0.11712924212653282
1250,0.054449442400484514
1251,0.3696878866856226
1252,0.009035519616804884
1253,0.872995919566057
